单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.6783E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-D,-,D09,400804250603D09,1K5,D,-,-,-,-,54,2025/6/4,1,41J4,T2554105,-,-,-,00012X9,00012X9+J3604DGK5HVYQ3041J4,1-未打印,2025/6/17 8:45,黄荣贵
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-B,-,D10,400811250603D10,1K5,B,-,-,-,-,54,2025/6/6,1,41J6,T2554106,-,-,-,00012X9,00012X9+J3611BGK5HVYQ3041J6,1-未打印,2025/6/17 9:37,黄荣贵
2.70572E+16,247,sx-时效,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-A,-,D21,410821250606D21,1K4,A,-,-,-,-,58,2025/6/8,1,81J8,T2558016,-,-,-,00012XC,00012XC+J6H21AGK5HUYQ2881J8,1-未打印,2025/6/19 16:23,袁秀宜
2.70221E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-B,-,D24,440801250606D24,1K5,B,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01BGK5J1YQ4021JC,1-未打印,2025/6/20 11:29,袁秀宜
2.73509E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-B,-,D23,440810250607D23,1K5,B,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10BGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.70426E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-D,-,D24,440811250606D24,1K5,D,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C11DGK5HDYQ8121J8,1-未打印,2025/6/20 11:40,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-B,-,D10,400802250607D10,1K5,B,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602BGK5J6YQ5351JA,1-未打印,2025/6/20 14:20,黄荣贵
2.72864E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-C,-,D21,410894250609D21,1K4,C,-,-,-,-,58,2025/6/10,1,81JA,T2558018,-,-,-,00012XC,00012XC+J9H94CGK5J3SQ9281JA,1-未打印,2025/6/20 14:23,黄荣贵
2.67675E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-A,-,D28,410887250603D28,1K4,A,-,-,-,-,55,2025/6/4,1,51J4,T2555111,-,-,-,00012XC,00012XC+J3H87AGK5HVYQ2951J4,1-未打印,2025/6/20 14:24,黄荣贵
2.67675E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-F,-,D28,410887250603D28,1K4,F,-,-,-,-,55,2025/6/4,1,51J4,T2555111,-,-,-,00012XC,00012XC+J3H87FGK5HVYQ2951J4,1-未打印,2025/6/20 14:24,黄荣贵
2.67933E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,890,2025/6/3,00012XC+J3H90,410890250603-A,-,D21,410890250603D21,1K4,A,-,-,-,-,55,2025/6/4,1,51J4,T2555111,-,-,-,00012XC,00012XC+J3H90AGK5HVYQ2951J4,1-未打印,2025/6/20 14:27,黄荣贵
2.73013E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-C,-,D21,410849250609D21,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H49CGK5J4SQ9541JA,1-未打印,2025/6/20 14:28,黄荣贵
2.73013E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-D,-,D21,410849250609D21,1K4,D,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H49DGK5J4SQ9541JA,1-未打印,2025/6/20 14:28,黄荣贵
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-D,-,D23,440810250607D23,1K5,D,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10DGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-C,-,D23,440810250607D23,1K5,C,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10CGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-F,-,D23,440810250607D23,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10FGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.70426E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-A,-,D24,440811250606D24,1K5,A,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C11AGK5HDYQ8121J8,1-未打印,2025/6/20 11:40,袁秀宜
2.67766E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-F,-,D28,410893250603D28,1K4,F,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93FGK5HVYQ2981J6,1-未打印,2025/6/20 14:26,黄荣贵
2.73036E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-A,-,D21,410849250609D21,1K4,A,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H49AGK5J4SQ9541JA,1-未打印,2025/6/20 14:28,黄荣贵
2.71251E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-F,-,D09,400804250607D09,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7604FGK5J6YQ5351JA,1-未打印,2025/6/20 14:42,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-B,-,D10,400802250607D10,1K5,B,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602BGK5J6YQ5351JA,1-未打印,2025/6/20 14:45,袁秀宜
2.71251E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-D,-,D09,400804250607D09,1K5,D,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7604DGK5J6YQ5351JA,1-未打印,2025/6/20 14:47,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-F,-,D10,400802250607D10,1K5,F,-,-,-,-,54,2025/6/9,1,41J9,T2554109,-,-,-,00012X9,00012X9+J7602FGK5J6YQ5341J9,1-未打印,2025/6/20 11:17,袁秀宜
2.70387E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-F,-,D24,440809250606D24,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555116,-,-,-,00012X8,00012X8+J6C09FGK5HDYQ8151JA,1-未打印,2025/6/20 11:26,袁秀宜
2.71067E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04BGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71067E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04CGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71068E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-A,-,D24,440804250606D24,1K5,A,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04AGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71068E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04FGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.7651E+16,247,sx-时效,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-D,-,D24,440804250609D24,1K5,D,-,-,-,-,54,2025/6/11,1,41JB,T2554111,-,-,-,00012X8,00012X8+J9C04DGK5J6YQ5541JB,1-未打印,2025/6/20 11:32,袁秀宜
2.73509E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-C,-,D23,440810250607D23,1K5,C,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10CGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.71399E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-F,-,D10,400802250607D10,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602FGK5HUYQ2751JA,1-未打印,2025/6/20 14:20,黄荣贵
2.71251E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-A,-,D09,400804250607D09,1K5,A,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7604AGK5J6YQ5351JA,1-未打印,2025/6/20 14:42,袁秀宜
2.71251E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-B,-,D09,400804250607D09,1K5,B,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7604BGK5J6YQ5351JA,1-未打印,2025/6/20 14:47,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-C,-,D10,400802250607D10,1K5,C,-,-,-,-,54,2025/6/9,1,41J9,T2554109,-,-,-,00012X9,00012X9+J7602CGK5J6YQ5341J9,1-未打印,2025/6/20 11:17,袁秀宜
2.7102E+16,247,sx-时效,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-F,-,D09,400803250607D09,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7603FGK5J1YQ3951JA,1-未打印,2025/6/20 11:24,袁秀宜
2.70387E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-A,-,D24,440809250606D24,1K5,A,-,-,-,-,55,2025/6/10,1,51JA,T2555116,-,-,-,00012X8,00012X8+J6C09AGK5HDYQ8151JA,1-未打印,2025/6/20 11:26,袁秀宜
2.71066E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-D,-,D24,440801250606D24,1K5,D,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01DGK5HVYQ2921JC,1-未打印,2025/6/20 11:29,袁秀宜
2.71068E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04CGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.73509E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-F,-,D23,440810250607D23,1K5,F,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10FGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.70426E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-F,-,D24,440811250606D24,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C11FGK5HDYQ8121J8,1-未打印,2025/6/20 11:40,袁秀宜
2.67766E+16,247,sx-时效,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-A,-,D28,410893250603D28,1K4,A,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93AGK5HTYQ2381J6,1-未打印,2025/6/20 14:26,黄荣贵
2.69054E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-A,-,D21,410885250605D21,1K4,A,-,-,-,-,48,2025/6/5,1,81J5,T2548236,-,-,-,00012XC,00012XC+J5H85AGK5HUYQ2781J5,1-未打印,2025/6/20 14:30,黄荣贵
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-B,-,D10,400802250607D10,1K5,B,-,-,-,-,54,2025/6/9,1,41J9,T2554109,-,-,-,00012X9,00012X9+J7602BGK5J6YQ5341J9,1-未打印,2025/6/20 11:17,袁秀宜
2.71229E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-C,-,D09,400807250607D09,1K5,C,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7607CGK5J6YQ5351JA,1-未打印,2025/6/20 11:22,袁秀宜
2.71229E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-D,-,D09,400807250607D09,1K5,D,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7607DGK5J6YQ5351JA,1-未打印,2025/6/20 11:22,袁秀宜
2.7102E+16,247,sx-时效,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-A,-,D09,400803250607D09,1K5,A,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7603AGK5J1YQ3951JA,1-未打印,2025/6/20 11:24,袁秀宜
2.71066E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-F,-,D24,440801250606D24,1K5,F,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01FGK5HVYQ2921JC,1-未打印,2025/6/20 11:29,袁秀宜
2.70302E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04CGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.70302E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-D,-,D24,440804250606D24,1K5,D,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04DGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71068E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04BGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.7651E+16,247,sx-时效,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-B,-,D24,440804250609D24,1K5,B,-,-,-,-,54,2025/6/11,1,41JB,T2554111,-,-,-,00012X8,00012X8+J9C04BGK5J6YQ5541JB,1-未打印,2025/6/20 11:32,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-A,-,D23,440810250607D23,1K5,A,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10AGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-D,-,D23,440810250607D23,1K5,D,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10DGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-A,-,D10,400802250607D10,1K5,A,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602AGK5J6YQ5351JA,1-未打印,2025/6/20 14:20,黄荣贵
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-F,-,D10,400802250607D10,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602FGK5J6YQ5351JA,1-未打印,2025/6/20 14:20,黄荣贵
2.67766E+16,247,sx-时效,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-D,-,D28,410893250603D28,1K4,D,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93DGK5HTYQ2381J6,1-未打印,2025/6/20 14:26,黄荣贵
2.69054E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-D,-,D21,410885250605D21,1K4,D,-,-,-,-,48,2025/6/5,1,81J5,T2548236,-,-,-,00012XC,00012XC+J5H85DGK5HUYQ2781J5,1-未打印,2025/6/20 14:30,黄荣贵
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-D,-,D23,440806250607D23,1K5,D,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C06DGK5J6YQ5321JC,1-未打印,2025/6/20 11:27,袁秀宜
2.71066E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-B,-,D24,440801250606D24,1K5,B,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01BGK5HVYQ3021JC,1-未打印,2025/6/20 11:29,袁秀宜
2.70302E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04FGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71399E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-D,-,D10,400802250607D10,1K5,D,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602DGK5HUYQ2751JA,1-未打印,2025/6/20 14:20,黄荣贵
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-D,-,D10,400802250607D10,1K5,D,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602DGK5J6YQ5351JA,1-未打印,2025/6/20 14:20,黄荣贵
2.72864E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-F,-,D21,410894250609D21,1K4,F,-,-,-,-,58,2025/6/10,1,81JA,T2558018,-,-,-,00012XC,00012XC+J9H94FGK5J3SQ9281JA,1-未打印,2025/6/20 14:23,黄荣贵
2.67675E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-D,-,D28,410887250603D28,1K4,D,-,-,-,-,55,2025/6/4,1,51J4,T2555111,-,-,-,00012XC,00012XC+J3H87DGK5HVYQ2951J4,1-未打印,2025/6/20 14:24,黄荣贵
2.67766E+16,247,sx-时效,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-C,-,D28,410893250603D28,1K4,C,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93CGK5HTYQ2381J6,1-未打印,2025/6/20 14:26,黄荣贵
2.67933E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,890,2025/6/3,00012XC+J3H90,410890250603-F,-,D21,410890250603D21,1K4,F,-,-,-,-,55,2025/6/4,1,51J4,T2555111,-,-,-,00012XC,00012XC+J3H90FGK5HVYQ2951J4,1-未打印,2025/6/20 14:27,黄荣贵
2.73036E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-C,-,D21,410849250609D21,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H49CGK5J4SQ9541JA,1-未打印,2025/6/20 14:28,黄荣贵
2.69054E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-F,-,D21,410885250605D21,1K4,F,-,-,-,-,48,2025/6/5,1,81J5,T2548236,-,-,-,00012XC,00012XC+J5H85FGK5HUYQ2781J5,1-未打印,2025/6/20 14:30,黄荣贵
