行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
24533615086594437,25S108,N-不合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.201,NG,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-08 19:26:48",R,1110-静置前样2,HY60032-ABB-2,"2025-07-10 15:59:20",伍嘉英,-,92.7246,0.0309,0.07281,0.03811,0.00578,1.859,0.00357,5.13412,0.01886,0.0125,0.00495,0.0091,0.0022,0.001,0.0024,0.04096,0.00028,0.00014,0.00005,0.00045,0.0001,0.00033,0.00021,0.0001,0.00216,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00216,0.00811,"含氢量根据9.18会议指示特采放行。 NO: TP202505110021",-,-,"2025-05-09 02:20:19",15339-关汉乐,0.03863,0.04474,0.11225,"2025-05-08 15:30:00",E03,关汉乐,-,03-倾倒炉静置前,1,Mo,"2025-07-10 15:59:20"
24551981778205580,25S108,N-不合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.201,NG,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-08 19:26:48",R,1200-静置后样1,HY60032-ABB-2,"2025-07-10 15:59:20",伍嘉英,-,余量,0.03104,0.07144,0.03739,0.00648,1.83241,0.00353,5.09926,0.01862,0.01234,0.00597,0.00921,0.00215,0.001,0.0026,0.04099,0.00024,0.00012,0.00005,0.00046,0.0001,0.00034,0.00025,0.0001,0.00216,0.0005,-,-,0.0015,0.0003,0.00012,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00216,0.00814,"含氢量根据9.18会议指示特采放行。 NO: TP202505110021",-,-,"2025-05-09 02:59:01",15339-关汉乐,0.03596,0.04222,0.11073,"2025-05-08 15:30:00",E03,关汉乐,-,04-倾倒炉静置后,1,Mo,"2025-07-10 15:59:20"
24562652000204383,25S108,N-不合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.201,NG,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-08 19:26:48",R,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-07-10 15:59:20",伍嘉英,-,92.8939,0.03356,0.07117,0.03738,0.00691,1.7765,0.00304,5.04499,0.01872,0.0123,0.0071,0.00926,0.00197,0.001,0.00239,0.03983,0.00035,0.0001,0.00005,0.0004,0.0001,0.00034,0.00012,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00143,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00205,0.00803,"含氢量根据9.18会议指示特采放行。 NO: TP202505110021",-,-,"2025-05-09 04:53:06",15339-关汉乐,0.03957,0.04534,0.11383,"2025-05-08 15:30:00",E03,关汉乐,-,05-铸造,1,Mo,"2025-07-10 15:59:20"
24562652000317589,25S108,N-不合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.201,NG,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-08 19:26:48",R,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-07-10 15:59:20",伍嘉英,-,92.8476,0.03265,0.071,0.03726,0.00587,1.81064,0.00335,5.05533,0.01915,0.01239,0.0072,0.00924,0.00206,0.001,0.00262,0.04042,0.00036,0.00012,0.00005,0.00044,0.0001,0.00034,0.00041,0.0001,0.00209,0.0005,-,-,0.0015,0.0003,0.00025,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00209,0.00818,"含氢量根据9.18会议指示特采放行。 NO: TP202505110021",-,-,"2025-05-09 04:55:26",15339-关汉乐,0.04145,0.0479,0.11715,"2025-05-08 15:30:00",E03,关汉乐,-,05-铸造,1,Mo,"2025-07-10 15:59:20"
24562652000349642,25S108,N-不合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.201,NG,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-08 19:26:48",R,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-07-10 15:59:20",伍嘉英,-,92.8481,0.0316,0.07135,0.03678,0.00611,1.818,0.00347,5.0445,0.01954,0.01221,0.00741,0.00905,0.00212,0.001,0.00223,0.04053,0.00034,0.00015,0.00005,0.00048,0.0001,0.00033,0.00028,0.0001,0.00209,0.0005,-,-,0.0015,0.0003,0.00054,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00209,0.00849,"含氢量根据9.18会议指示特采放行。 NO: TP202505110021",-,-,"2025-05-09 04:57:40",15339-关汉乐,0.04532,0.05135,0.12055,"2025-05-08 15:30:00",E03,关汉乐,-,05-铸造,1,Mo,"2025-07-10 15:59:20"
24568239141563975,25S109,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,95.0166,0.03113,0.05435,0.0079,0.00361,0.32938,0.00083,4.49389,0.00398,0.01195,0.00455,0.00806,0.00142,0.001,0.00109,0.00726,0.00026,0.00108,0.00005,0.00046,0.0001,0.00051,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.00013,0.0015,0.00627,按照9.18会议指示特采放行,-,-,"2025-05-09 05:11:28",15214-伍瑞芳,0.02149,0.02651,0.05833,"2025-05-09 00:30:00",E02,伍瑞芳,-,01-炉前,0,Ce,"2025-06-21 14:15:19"
24568239141636428,25S109,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,1050-转水样,HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,93.0242,0.03038,0.0649,0.03999,0.00579,1.71827,0.00261,4.98134,0.01777,0.01261,0.00514,0.00929,0.00194,0.001,0.00252,0.04321,0.00034,0.00044,0.00005,0.00038,0.0001,0.00034,0.0001,0.0001,0.00221,0.0005,-,-,0.0015,0.0003,0.00045,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00221,0.00851,按照9.18会议指示特采放行,-,-,"2025-05-09 07:39:18",15214-伍瑞芳,0.03834,0.0445,0.11475,"2025-05-09 00:30:00",E02,伍瑞芳,-,02-熔炼炉,0,Mo,"2025-06-21 14:15:19"
24580334950590879,25Y130,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 08:25:28",-,08-型材成分检验(尾）,-,"2025-05-09 13:16:57",-,-,92.85,0.02954,0.07271,0.03895,0.00443,1.80986,0.00175,5.05876,0.02063,0.01119,0.00669,0.00974,0.00136,0.001,0.00303,0.04299,0.00042,0.00064,0.00005,0.00042,0.0001,0.00037,0.00041,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00025,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00231,0.00828,-,-,-,"2025-05-09 13:16:51",15214-伍瑞芳,0.03601,0.04276,0.11337,"2025-04-24 08:20:00",E03,伍瑞芳,-,-,-,Mo,"2025-05-09 13:16:57"
24581588328969283,25S109,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,1100-静置前样1,HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,92.9492,0.02794,0.06465,0.03793,0.00522,1.80212,0.00269,4.9838,0.01873,0.01241,0.00401,0.00923,0.00179,0.001,0.00256,0.04332,0.00033,0.00021,0.00005,0.0004,0.0001,0.00029,0.00011,0.0001,0.00232,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00232,0.00816,按照9.18会议指示特采放行,-,-,"2025-05-09 10:44:40",15214-伍瑞芳,0.03296,0.03875,0.10772,"2025-05-09 00:30:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 14:15:19"
24581605441033452,25S109,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,1200-静置后样1,HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,92.8987,0.02786,0.06518,0.03804,0.00557,1.81516,0.00252,5.02521,0.0191,0.01246,0.00445,0.00921,0.00169,0.001,0.00201,0.04336,0.00029,0.00013,0.00005,0.00038,0.0001,0.00032,0.0001,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00171,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00234,0.00982,按照9.18会议指示特采放行,-,-,"2025-05-09 11:52:09",15214-伍瑞芳,0.02816,0.03318,0.10266,"2025-05-09 00:30:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 14:15:19"
24595564092485823,25S109,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,92.9779,0.02975,0.06359,0.03897,0.00591,1.78351,0.0025,4.9738,0.01875,0.01231,0.0057,0.00902,0.00166,0.001,0.00345,0.0398,0.00046,0.0001,0.00005,0.00042,0.0001,0.00034,0.00031,0.0001,0.00199,0.0005,-,-,0.0015,0.0003,0.00059,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00199,0.00837,按照9.18会议指示特采放行,-,-,"2025-05-09 15:01:46",15214-伍瑞芳,0.03165,0.03849,0.10532,"2025-05-09 00:30:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:15:19"
24595564092602248,25S109,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,92.9808,0.02908,0.06631,0.03867,0.0056,1.79412,0.00288,4.95735,0.01809,0.01248,0.00466,0.00907,0.00169,0.001,0.00341,0.0416,0.00038,0.00011,0.00005,0.00039,0.0001,0.00033,0.00018,0.0001,0.00216,0.0005,-,-,0.0015,0.0003,0.00063,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00216,0.00853,按照9.18会议指示特采放行,-,-,"2025-05-09 14:57:25",15214-伍瑞芳,0.0327,0.03929,0.1071,"2025-05-09 00:30:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:15:19"
24595564092623546,25S109,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 05:03:52",R,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 14:15:19",伍青叶,-,92.9622,0.02852,0.06463,0.03896,0.00528,1.78101,0.00282,4.98548,0.01932,0.01264,0.00613,0.00931,0.00171,0.001,0.00319,0.04274,0.0004,0.00016,0.00005,0.00034,0.0001,0.00031,0.00031,0.0001,0.00226,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00226,0.00816,按照9.18会议指示特采放行,-,-,"2025-05-09 15:05:15",15214-伍瑞芳,0.03444,0.04096,0.11178,"2025-05-09 00:30:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:15:19"
24708049441056210,25S128,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,94.324,0.02913,0.05829,0.02014,0.00392,0.87913,0.00066,4.60363,0.00818,0.01207,0.0021,0.00791,0.00154,0.001,0.0002,0.01928,0.00025,0.00037,0.00005,0.00027,0.0001,0.00042,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0016,-,-,-,0.00116,0.0001,-,-,-,0.0005,0.0003,0.00011,0.0016,0.00772,-,-,-,"2025-05-10 20:04:33",15214-伍瑞芳,0.02831,0.03156,0.07292,"2025-05-10 14:45:00",E03,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 14:12:01"
24708049441139484,25S128,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,1050-转水样,HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,93.0159,0.02691,0.05798,0.03623,0.00556,1.75401,0.00097,4.97868,0.01612,0.01205,0.00297,0.00861,0.00124,0.001,0.0002,0.04139,0.00031,0.0001,0.00005,0.00019,0.0001,0.00033,0.00012,0.0001,0.0019,0.0005,-,-,0.0015,0.0003,0.00185,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.00012,0.0019,0.00946,-,-,-,"2025-05-10 22:40:45",15214-伍瑞芳,0.04003,0.04262,0.10764,"2025-05-10 14:45:00",E03,伍瑞芳,-,02-熔炼炉,0,Mo,"2025-06-21 14:12:01"
24708049441171190,25S128,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,1100-静置前样1,HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,92.9528,0.02597,0.06001,0.03906,0.00549,1.8413,0.00109,4.9513,0.01661,0.01206,0.00265,0.00865,0.0013,0.001,0.0002,0.04175,0.00033,0.0001,0.00005,0.00025,0.0001,0.00031,0.0001,0.0001,0.00199,0.0005,-,-,0.0015,0.0003,0.0014,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00199,0.00908,-,-,-,"2025-05-11 01:09:50",15214-伍瑞芳,0.03857,0.04126,0.10637,"2025-05-10 14:45:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 14:12:01"
24708049441202814,25S128,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,1200-静置后样1,HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,92.9079,0.02768,0.06115,0.03954,0.00549,1.82824,0.00111,5.00652,0.01644,0.01225,0.00285,0.00863,0.00139,0.001,0.0002,0.04164,0.00032,0.0001,0.00005,0.00019,0.0001,0.00032,0.0001,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.00123,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00198,0.00893,-,-,-,"2025-05-11 02:16:25",15214-伍瑞芳,0.03784,0.04056,0.10593,"2025-05-10 14:45:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 14:12:01"
24735783834111892,25S128,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,92.9953,0.02765,0.06088,0.03852,0.00559,1.78069,0.00111,4.96724,0.0177,0.01218,0.00274,0.00889,0.00118,0.001,0.0002,0.04103,0.00035,0.0001,0.00005,0.00022,0.0001,0.00034,0.00014,0.0001,0.0019,0.0005,-,-,0.0015,0.0003,0.00067,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00018,0.0019,0.00837,-,-,-,"2025-05-11 04:48:53",15214-伍瑞芳,0.03785,0.04048,0.10532,"2025-05-10 14:45:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:12:01"
24735783834186051,25S128,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,92.9282,0.02705,0.06133,0.03872,0.00548,1.81922,0.00115,4.99494,0.01768,0.01221,0.0019,0.00867,0.00126,0.001,0.0002,0.04119,0.00036,0.0001,0.00005,0.0002,0.0001,0.00033,0.0001,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.00182,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00198,0.00951,-,-,-,"2025-05-11 04:51:22",15214-伍瑞芳,0.03961,0.04226,0.10623,"2025-05-10 14:45:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:12:01"
24735783834219449,25S128,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-10 19:54:02",S,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 14:12:01",伍嘉英,-,92.9356,0.02706,0.05916,0.03913,0.0057,1.80831,0.00116,4.99914,0.01696,0.01217,0.0024,0.00852,0.00132,0.001,0.0002,0.04149,0.00039,0.0001,0.00005,0.00021,0.0001,0.00032,0.0001,0.0001,0.00195,0.0005,-,-,0.0015,0.0003,0.00174,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00195,0.00940,-,-,-,"2025-05-11 04:55:10",15214-伍瑞芳,0.04046,0.0432,0.10778,"2025-05-10 14:45:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:12:01"
24847451830678885,25S132,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,95.808,0.02928,0.05048,0.00107,0.00268,0.02309,0.0003,4.03509,0.0004,0.01247,0.00367,0.00829,0.00177,0.001,0.00093,0.00031,0.0002,0.00026,0.00005,0.00031,0.0001,0.00054,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0012,-,-,-,0.00104,0.0001,-,-,-,0.0005,0.0003,0.00025,0.0015,0.00734,根据9.18会议指示特采放行。,-,-,"2025-05-12 10:47:24",15214-伍瑞芳,0.02066,0.02487,0.04961,"2025-05-12 05:50:00",E03,伍瑞芳,-,01-炉前,0,Ce,"2025-06-21 14:06:56"
24847451830809389,25S132,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,1050-转水样,HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,93.0448,0.02755,0.0596,0.03656,0.0066,1.65454,0.00064,5.03958,0.01759,0.01314,0.002,0.00952,0.00141,0.001,0.0002,0.0424,0.00036,0.0001,0.00005,0.00022,0.0001,0.00036,0.0001,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.00336,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00336,0.01102,根据9.18会议指示特采放行。,-,-,"2025-05-12 13:15:06",15214-伍瑞芳,0.04263,0.04548,0.11254,"2025-05-12 05:50:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:06:56"
24847451830843920,25S132,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,1110-静置前样2,HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,92.9099,0.02662,0.06102,0.03949,0.00667,1.79304,0.00085,5.03642,0.01689,0.01282,0.00217,0.00936,0.00135,0.001,0.0002,0.04257,0.00039,0.0001,0.00005,0.00026,0.0001,0.00034,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.00194,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00205,0.00972,根据9.18会议指示特采放行。,-,-,"2025-05-12 14:54:16",15214-伍瑞芳,0.03934,0.04218,0.1091,"2025-05-12 05:50:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 14:06:56"
24847451830876539,25S132,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,1210-静置后样2,HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,92.9099,0.02602,0.06045,0.03838,0.00628,1.80092,0.00124,5.02895,0.01677,0.01249,0.00244,0.00927,0.00137,0.001,0.0002,0.04268,0.00034,0.0001,0.00005,0.0002,0.0001,0.00035,0.0001,0.0001,0.0021,0.0005,-,-,0.0015,0.0003,0.00236,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00021,0.00236,0.01029,根据9.18会议指示特采放行。,-,-,"2025-05-12 16:47:54",15214-伍瑞芳,0.04145,0.04421,0.11109,"2025-05-12 05:50:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 14:06:56"
24872421071678015,25S132,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,92.9198,0.0266,0.06068,0.03806,0.00644,1.79316,0.00112,5.02613,0.01809,0.01257,0.00294,0.00915,0.00131,0.001,0.0002,0.04212,0.00047,0.00012,0.00005,0.0002,0.0001,0.00038,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.00197,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.00025,0.00205,0.00988,根据9.18会议指示特采放行。,-,-,"2025-05-12 19:29:22",15214-伍瑞芳,0.04026,0.04314,0.10992,"2025-05-12 05:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:06:56"
24872421071754294,25S132,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,92.8707,0.0282,0.06454,0.03959,0.00619,1.78967,0.0012,5.06938,0.01752,0.01282,0.00299,0.00901,0.0016,0.001,0.0002,0.04195,0.00051,0.00015,0.00005,0.00023,0.0001,0.00033,0.0001,0.0001,0.00208,0.0005,-,-,0.0015,0.0003,0.00191,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00208,0.00980,根据9.18会议指示特采放行。,-,-,"2025-05-12 19:33:10",15214-伍瑞芳,0.04302,0.04624,0.11301,"2025-05-12 05:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:06:56"
24872421071775451,25S132,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.181,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 10:37:25",S,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 14:06:56",伍嘉英,-,92.8774,0.0271,0.06398,0.03864,0.00633,1.79585,0.00119,5.05979,0.01819,0.01268,0.00293,0.00912,0.00144,0.001,0.0002,0.04221,0.00046,0.0001,0.00005,0.00022,0.0001,0.00036,0.0001,0.0001,0.00211,0.0005,-,-,0.0015,0.0003,0.00141,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00211,0.00936,根据9.18会议指示特采放行。,-,-,"2025-05-12 20:02:26",15214-伍瑞芳,0.04161,0.04459,0.11153,"2025-05-12 05:50:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 14:06:56"
24878195384052330,25S106,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-12 19:09:48",-,08-型材成分检验(尾）,-,"2025-05-12 20:51:01",-,-,92.8418,0.02721,0.06952,0.04088,0.00546,1.81253,0.0016,5.0749,0.01868,0.01139,0.00236,0.00778,0.00176,0.001,0.0002,0.041,0.00049,0.00011,0.00005,0.00024,0.0001,0.00035,0.00025,0.0001,0.00206,0.0005,-,-,0.0015,0.0003,0.00202,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00206,0.00985,-,-,-,"2025-05-12 20:50:53",19344-陈轩妮,0.04139,0.04489,0.10742,"2025-05-05 07:40:00",E01,陈轩妮,-,-,-,Mo,"2025-05-12 20:51:01"
24935702094761325,25Y120,Y-合格,-,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-04-25 19:59:31",-,08-型材成分检验(尾）,-,"2025-04-26 04:25:24",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"2025-04-20 11:00:00",E03,-,-,-,-,-,"2025-04-26 04:25:24"
24935946217637430,25Y130,Y-合格,-,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-09 08:25:28",-,08-型材成分检验(尾）,-,"2025-05-09 13:16:57",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"2025-04-24 08:20:00",E03,-,-,-,-,-,"2025-05-09 13:16:57"
