sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T254826723-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826723-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826723-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826723-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826723-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826723-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826723-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826723-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826723-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826724-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826724-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826724-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826724-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826724-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826724-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826724-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826724-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:14:54"
T254826724-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826724-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826724-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826724-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:15:09"
T254826728-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826728-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826728-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826728-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826728-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826728-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826728-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826728-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826728-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826728-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826728-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826728-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826729-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826729-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826729-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826729-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826729-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826729-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826729-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826729-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826729-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826729-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826729-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826729-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826733-01,KAP-7461中板-A76-50,CD,C,398160250703D01,25S026,00012XC+K3360CGK5ATSQ2681K4,"2025-07-05 13:13:49"
T254826733-01,KAP-7461中板-A76-50,CD,D,398160250703D01,25S026,00012XC+K3360DGK5ATSQ2681K4,"2025-07-05 13:13:49"
T254826733-01,KAP-7461中板-A76-50,CD,C,398160250703D01,25S026,00012XC+K3360CGK5ATSQ2681K4,"2025-07-05 13:14:54"
T254826733-01,KAP-7461中板-A76-50,CD,D,398160250703D01,25S026,00012XC+K3360DGK5ATSQ2681K4,"2025-07-05 13:14:54"
T254826733-01,KAP-7461中板-A76-50,CD,C,398160250703D01,25S026,00012XC+K3360CGK5ATSQ2681K4,"2025-07-05 13:15:09"
T254826733-01,KAP-7461中板-A76-50,CD,D,398160250703D01,25S026,00012XC+K3360DGK5ATSQ2681K4,"2025-07-05 13:15:09"
T254826734-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826734-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826734-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826734-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826734-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826734-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826734-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826734-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826734-01,KAP-7461中板-A76-50,ACDF,A,390890250703D02,25S022,00012XC+K3390AGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826734-01,KAP-7461中板-A76-50,ACDF,C,390890250703D02,25S022,00012XC+K3390CGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826734-01,KAP-7461中板-A76-50,ACDF,D,390890250703D02,25S022,00012XC+K3390DGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826734-01,KAP-7461中板-A76-50,ACDF,F,390890250703D02,25S022,00012XC+K3390FGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826735-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826735-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826735-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826735-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826735-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826735-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826735-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826735-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:14:53"
T254826735-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826735-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826735-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826735-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:15:08"
T254826738-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:13:47"
T254826738-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:13:47"
T254826738-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:13:47"
T254826738-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:13:47"
T254826738-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:14:51"
T254826738-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:14:51"
T254826738-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:14:51"
T254826738-01,KAP-7461中板-A76-50,ACDF,F,398138250703D02,25S022,00012XC+K3338FGK5ASSQ2281K4,"2025-07-05 13:14:51"
T254826801-01,KAP-7461中板-A76-50,AF,A,390897250704D01,25Y324,00012XC+K4397AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826801-01,KAP-7461中板-A76-50,AF,F,390897250704D01,25Y324,00012XC+K4397FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826801-01,KAP-7461中板-A76-50,AF,A,390897250704D01,25Y324,00012XC+K4397AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826801-01,KAP-7461中板-A76-50,AF,F,390897250704D01,25Y324,00012XC+K4397FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826802-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y324,00012XC+K4350AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826802-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y324,00012XC+K4350FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826802-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y324,00012XC+K4350AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826802-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y324,00012XC+K4350FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826803-01,KAP-7461中板-A76-50,AF,A,390899250704D01,25Y130,00012XC+K4399AGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826803-01,KAP-7461中板-A76-50,AF,F,390899250704D01,25Y130,00012XC+K4399FGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826803-01,KAP-7461中板-A76-50,AF,A,390899250704D01,25Y130,00012XC+K4399AGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826803-01,KAP-7461中板-A76-50,AF,F,390899250704D01,25Y130,00012XC+K4399FGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826805-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y324,00012XC+K4350AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826805-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y324,00012XC+K4350FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826805-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y324,00012XC+K4350AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826805-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y324,00012XC+K4350FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826806-01,KAP-7461中板-A76-50,AF,A,390897250704D01,25Y324,00012XC+K4397AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826806-01,KAP-7461中板-A76-50,AF,F,390897250704D01,25Y324,00012XC+K4397FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826806-01,KAP-7461中板-A76-50,AF,A,390897250704D01,25Y324,00012XC+K4397AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826806-01,KAP-7461中板-A76-50,AF,F,390897250704D01,25Y324,00012XC+K4397FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826807-01,KAP-7461中板-A76-50,ACDF,A,398139250704D02,25Y324,00012XC+K4339AGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826807-01,KAP-7461中板-A76-50,ACDF,C,398139250704D02,25Y324,00012XC+K4339CGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826807-01,KAP-7461中板-A76-50,ACDF,D,398139250704D02,25Y324,00012XC+K4339DGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826807-01,KAP-7461中板-A76-50,ACDF,F,398139250704D02,25Y324,00012XC+K4339FGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826807-01,KAP-7461中板-A76-50,ACDF,A,398139250704D02,25Y324,00012XC+K4339AGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826807-01,KAP-7461中板-A76-50,ACDF,C,398139250704D02,25Y324,00012XC+K4339CGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826807-01,KAP-7461中板-A76-50,ACDF,D,398139250704D02,25Y324,00012XC+K4339DGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826807-01,KAP-7461中板-A76-50,ACDF,F,398139250704D02,25Y324,00012XC+K4339FGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826812-01,KAP-7461中板-A76-50,ACDF,A,398157250704D02,25Y319,00012XC+K4357AGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826812-01,KAP-7461中板-A76-50,ACDF,C,398157250704D02,25Y319,00012XC+K4357CGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826812-01,KAP-7461中板-A76-50,ACDF,D,398157250704D02,25Y319,00012XC+K4357DGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826812-01,KAP-7461中板-A76-50,ACDF,F,398157250704D02,25Y319,00012XC+K4357FGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826812-01,KAP-7461中板-A76-50,ACDF,A,398157250704D02,25Y319,00012XC+K4357AGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826812-01,KAP-7461中板-A76-50,ACDF,C,398157250704D02,25Y319,00012XC+K4357CGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826812-01,KAP-7461中板-A76-50,ACDF,D,398157250704D02,25Y319,00012XC+K4357DGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826812-01,KAP-7461中板-A76-50,ACDF,F,398157250704D02,25Y319,00012XC+K4357FGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826813-01,KAP-7461中板-A76-50,ACDF,A,390817250704D02,25Y319,00012XC+K4317AGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826813-01,KAP-7461中板-A76-50,ACDF,C,390817250704D02,25Y319,00012XC+K4317CGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826813-01,KAP-7461中板-A76-50,ACDF,D,390817250704D02,25Y319,00012XC+K4317DGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826813-01,KAP-7461中板-A76-50,ACDF,F,390817250704D02,25Y319,00012XC+K4317FGK5JUYQ1981K5,"2025-07-06 14:35:21"
T254826813-01,KAP-7461中板-A76-50,ACDF,A,390817250704D02,25Y319,00012XC+K4317AGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826813-01,KAP-7461中板-A76-50,ACDF,C,390817250704D02,25Y319,00012XC+K4317CGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826813-01,KAP-7461中板-A76-50,ACDF,D,390817250704D02,25Y319,00012XC+K4317DGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826813-01,KAP-7461中板-A76-50,ACDF,F,390817250704D02,25Y319,00012XC+K4317FGK5JUYQ1981K5,"2025-07-06 15:10:57"
T254826814-01,KAP-7461中板-A76-50,AF,A,390899250704D01,25Y130,00012XC+K4399AGK5GQYQ3081K5,"2025-07-06 14:35:21"
T254826814-01,KAP-7461中板-A76-50,AF,F,390899250704D01,25Y130,00012XC+K4399FGK5GQYQ3081K5,"2025-07-06 14:35:21"
T254826814-01,KAP-7461中板-A76-50,AF,A,390899250704D01,25Y130,00012XC+K4399AGK5GQYQ3081K5,"2025-07-06 15:10:57"
T254826814-01,KAP-7461中板-A76-50,AF,F,390899250704D01,25Y130,00012XC+K4399FGK5GQYQ3081K5,"2025-07-06 15:10:57"
T254826815-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y324,00012XC+K4350AGK5JVYQ2481K5,"2025-07-06 14:35:21"
T254826815-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y324,00012XC+K4350FGK5JVYQ2481K5,"2025-07-06 14:35:21"
T254826815-01,KAP-7461中板-A76-50,AF,A,390850250704D01,25Y324,00012XC+K4350AGK5JVYQ2481K5,"2025-07-06 15:10:57"
T254826815-01,KAP-7461中板-A76-50,AF,F,390850250704D01,25Y324,00012XC+K4350FGK5JVYQ2481K5,"2025-07-06 15:10:57"
T254826821-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2081K5,"2025-07-06 14:35:21"
T254826821-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2081K5,"2025-07-06 14:35:21"
T254826821-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2081K5,"2025-07-06 14:35:21"
T254826821-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2081K5,"2025-07-06 14:35:21"
T254826821-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2081K5,"2025-07-06 15:10:57"
T254826821-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2081K5,"2025-07-06 15:10:57"
T254826821-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2081K5,"2025-07-06 15:10:57"
T254826821-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2081K5,"2025-07-06 15:10:57"
T254826822-01,KAP-7461中板-A76-50,CD,C,390899250704D01,25Y130,00012XC+K4399CGK5GQYQ3081K5,"2025-07-06 14:35:23"
T254826822-01,KAP-7461中板-A76-50,CD,D,390899250704D01,25Y130,00012XC+K4399DGK5GQYQ3081K5,"2025-07-06 14:35:23"
T254826822-01,KAP-7461中板-A76-50,CD,C,390899250704D01,25Y130,00012XC+K4399CGK5GQYQ3081K5,"2025-07-06 15:10:59"
T254826822-01,KAP-7461中板-A76-50,CD,D,390899250704D01,25Y130,00012XC+K4399DGK5GQYQ3081K5,"2025-07-06 15:10:59"
T254826829-01,KAP-7461中板-A76-50,AF,A,398160250703D01,25S026,00012XC+K3360AGK5ATSQ2681K5,"2025-07-06 14:35:22"
T254826829-01,KAP-7461中板-A76-50,AF,F,398160250703D01,25S026,00012XC+K3360FGK5ATSQ2681K5,"2025-07-06 14:35:22"
T254826829-01,KAP-7461中板-A76-50,AF,A,398160250703D01,25S026,00012XC+K3360AGK5ATSQ2681K5,"2025-07-06 15:10:59"
T254826829-01,KAP-7461中板-A76-50,AF,F,398160250703D01,25S026,00012XC+K3360FGK5ATSQ2681K5,"2025-07-06 15:10:59"
T254826832-01,KAP-7461中板-A76-50,AF,A,398160250703D01,25S022,00012XC+K3360AGK5ASSQ2281K5,"2025-07-06 14:35:22"
T254826832-01,KAP-7461中板-A76-50,AF,F,398160250703D01,25S022,00012XC+K3360FGK5ASSQ2281K5,"2025-07-06 14:35:22"
T254826832-01,KAP-7461中板-A76-50,AF,A,398160250703D01,25S022,00012XC+K3360AGK5ASSQ2281K5,"2025-07-06 15:10:58"
T254826832-01,KAP-7461中板-A76-50,AF,F,398160250703D01,25S022,00012XC+K3360FGK5ASSQ2281K5,"2025-07-06 15:10:58"
T254826834-01,KAP-7461中板-A76-50,AF,A,398160250703D01,25S026,00012XC+K3360AGK5ATSQ2681K5,"2025-07-06 14:35:22"
T254826834-01,KAP-7461中板-A76-50,AF,F,398160250703D01,25S026,00012XC+K3360FGK5ATSQ2681K5,"2025-07-06 14:35:22"
T254826834-01,KAP-7461中板-A76-50,AF,A,398160250703D01,25S026,00012XC+K3360AGK5ATSQ2681K5,"2025-07-06 15:10:58"
T254826834-01,KAP-7461中板-A76-50,AF,F,398160250703D01,25S026,00012XC+K3360FGK5ATSQ2681K5,"2025-07-06 15:10:58"
T254826837-01,KAP-7461中板-A76-50,ACDF,A,398157250704D02,25Y319,00012XC+K4357AGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826837-01,KAP-7461中板-A76-50,ACDF,C,398157250704D02,25Y319,00012XC+K4357CGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826837-01,KAP-7461中板-A76-50,ACDF,D,398157250704D02,25Y319,00012XC+K4357DGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826837-01,KAP-7461中板-A76-50,ACDF,F,398157250704D02,25Y319,00012XC+K4357FGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826837-01,KAP-7461中板-A76-50,ACDF,A,398157250704D02,25Y319,00012XC+K4357AGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826837-01,KAP-7461中板-A76-50,ACDF,C,398157250704D02,25Y319,00012XC+K4357CGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826837-01,KAP-7461中板-A76-50,ACDF,D,398157250704D02,25Y319,00012XC+K4357DGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826837-01,KAP-7461中板-A76-50,ACDF,F,398157250704D02,25Y319,00012XC+K4357FGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826838-01,KAP-7461中板-A76-50,ACDF,A,390817250704D02,25Y319,00012XC+K4317AGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826838-01,KAP-7461中板-A76-50,ACDF,C,390817250704D02,25Y319,00012XC+K4317CGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826838-01,KAP-7461中板-A76-50,ACDF,D,390817250704D02,25Y319,00012XC+K4317DGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826838-01,KAP-7461中板-A76-50,ACDF,F,390817250704D02,25Y319,00012XC+K4317FGK5JUYQ1981K5,"2025-07-06 14:35:22"
T254826838-01,KAP-7461中板-A76-50,ACDF,A,390817250704D02,25Y319,00012XC+K4317AGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826838-01,KAP-7461中板-A76-50,ACDF,C,390817250704D02,25Y319,00012XC+K4317CGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826838-01,KAP-7461中板-A76-50,ACDF,D,390817250704D02,25Y319,00012XC+K4317DGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826838-01,KAP-7461中板-A76-50,ACDF,F,390817250704D02,25Y319,00012XC+K4317FGK5JUYQ1981K5,"2025-07-06 15:10:58"
T254826839-01,KAP-7461中板-A76-50,CD,C,390850250704D01,25Y130,00012XC+K4350CGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826839-01,KAP-7461中板-A76-50,CD,D,390850250704D01,25Y130,00012XC+K4350DGK5GQYQ3081K5,"2025-07-06 14:35:22"
T254826839-01,KAP-7461中板-A76-50,CD,C,390850250704D01,25Y130,00012XC+K4350CGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826839-01,KAP-7461中板-A76-50,CD,D,390850250704D01,25Y130,00012XC+K4350DGK5GQYQ3081K5,"2025-07-06 15:10:58"
T254826840-01,KAP-7461中板-A76-50,CD,C,390850250704D01,25Y324,00012XC+K4350CGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826840-01,KAP-7461中板-A76-50,CD,D,390850250704D01,25Y324,00012XC+K4350DGK5JVYQ2481K5,"2025-07-06 14:35:22"
T254826840-01,KAP-7461中板-A76-50,CD,C,390850250704D01,25Y324,00012XC+K4350CGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826840-01,KAP-7461中板-A76-50,CD,D,390850250704D01,25Y324,00012XC+K4350DGK5JVYQ2481K5,"2025-07-06 15:10:58"
T254826841-01,KAP-7461中板-A76-50,CD,C,390899250704D01,25Y130,00012XC+K4399CGK5GQYQ3081K5,"2025-07-06 14:35:22"
