行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
26370939735227305,25Y227,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,92.9126,0.0259,0.06378,0.03902,0.00767,1.82809,0.00118,4.97575,0.01652,0.01101,0.00701,0.01093,0.00182,0.001,0.00044,0.04001,0.00034,0.0001,0.00005,0.00025,0.00016,0.00035,0.00044,0.0001,0.0023,0.0005,-,-,0.0015,0.0003,0.00313,-,-,-,0.00146,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00313,0.01136,根据9.18会议指示特采放行,-,-,"2025-05-30 04:36:42",15214-伍瑞芳,0.05663,0.06053,0.12949,"2025-05-29 21:00:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:11:59"
26370939735257712,25Y227,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,92.9497,0.02482,0.06058,0.03921,0.00543,1.8362,0.00071,4.96003,0.01689,0.0111,0.00301,0.01062,0.00176,0.001,0.00032,0.04025,0.00026,0.0001,0.00005,0.00021,0.00015,0.00034,0.00012,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00224,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00228,0.01031,根据9.18会议指示特采放行,-,-,"2025-05-30 05:37:46",15214-伍瑞芳,0.03819,0.04145,0.10643,"2025-05-29 21:00:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 13:11:59"
26387111912630727,25Y227,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,92.8596,0.02768,0.06635,0.04024,0.00546,1.84846,0.0007,5.02638,0.01878,0.01157,0.00272,0.01042,0.00179,0.001,0.00057,0.03948,0.00034,0.0001,0.00005,0.00022,0.00011,0.00032,0.00017,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00217,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00229,0.01024,根据9.18会议指示特采放行,-,-,"2025-05-30 07:26:01",15214-伍瑞芳,0.03854,0.04216,0.10635,"2025-05-29 21:00:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 13:11:59"
26387111912711264,25Y227,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,92.8831,0.02742,0.06185,0.04016,0.00516,1.83919,0.00069,5.01561,0.01913,0.0116,0.00357,0.01064,0.00181,0.001,0.00048,0.04016,0.00036,0.0001,0.00005,0.00024,0.00012,0.00034,0.00044,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00246,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00246,0.01063,根据9.18会议指示特采放行,-,-,"2025-05-30 07:28:52",15214-伍瑞芳,0.03783,0.04172,0.10769,"2025-05-29 21:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:11:59"
26387111912743017,25Y227,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,92.8944,0.02594,0.06078,0.03949,0.00537,1.8409,0.00062,5.00856,0.01826,0.01136,0.00299,0.01039,0.00173,0.001,0.0002,0.03953,0.00033,0.0001,0.00005,0.00024,0.00013,0.0003,0.00024,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.00221,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00225,0.01027,根据9.18会议指示特采放行,-,-,"2025-05-30 07:32:46",15214-伍瑞芳,0.03814,0.04141,0.10568,"2025-05-29 21:00:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 13:11:59"
26400617997882493,25Y228,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,余量,0.02853,0.06389,0.01975,0.0042,0.83415,0.00096,4.58863,0.01016,0.01081,0.00294,0.01083,0.00217,0.001,0.0002,0.02218,0.00029,0.00013,0.00005,0.00036,0.00018,0.00045,0.00019,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0024,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0024,0.00857,-,-,-,"2025-05-30 10:13:06",15214-伍瑞芳,0.0289,0.03287,0.07963,"2025-05-30 05:20:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:12:40"
26400617998062399,25Y228,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,92.8802,0.02693,0.06831,0.03731,0.00539,1.82863,0.00121,5.02738,0.01788,0.0113,0.00289,0.01086,0.0021,0.001,0.00047,0.04056,0.00037,0.00029,0.00005,0.00022,0.00013,0.00033,0.0002,0.0001,0.00237,0.0005,-,-,0.0015,0.0003,0.00236,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00237,0.01055,-,-,-,"2025-05-30 11:47:57",15214-伍瑞芳,0.03704,0.04115,0.10676,"2025-05-30 05:20:00",E01,伍瑞芳,-,02-熔炼炉,0,Mo,"2025-06-21 13:12:40"
26410824824447838,25Y228,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,92.9641,0.02697,0.06643,0.03741,0.00474,1.79458,0.00081,4.98438,0.01718,0.01121,0.00278,0.01062,0.00182,0.001,0.00045,0.03986,0.00035,0.0001,0.00005,0.00023,0.00014,0.00032,0.0001,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00215,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00234,0.01029,-,-,-,"2025-05-30 13:12:41",15214-伍瑞芳,0.03542,0.03893,0.1034,"2025-05-30 05:20:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 13:12:40"
26410824824577010,25Y228,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,92.9313,0.02649,0.06675,0.03703,0.00478,1.81469,0.00098,4.99887,0.01721,0.01104,0.00202,0.01087,0.00185,0.001,0.00021,0.04047,0.00028,0.0001,0.00005,0.00017,0.00012,0.00032,0.0002,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00225,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00238,0.01041,-,-,-,"2025-05-30 14:31:42",15214-伍瑞芳,0.03425,0.0375,0.1019,"2025-05-30 05:20:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 13:12:40"
26419865524048455,25Y228,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,92.8304,0.0281,0.06822,0.04015,0.00425,1.84192,0.00087,5.06497,0.01864,0.01125,0.00152,0.01071,0.00192,0.001,0.00027,0.0403,0.00036,0.0001,0.00005,0.00023,0.00013,0.00033,0.00017,0.0001,0.0024,0.0005,-,-,0.0015,0.0003,0.00235,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0024,0.01052,-,-,-,"2025-05-30 17:02:37",15214-伍瑞芳,0.03519,0.0387,0.10248,"2025-05-30 05:20:00",E01,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 13:12:40"
26419865524189797,25Y228,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,92.8034,0.02818,0.06819,0.03895,0.00429,1.84927,0.00089,5.0831,0.01939,0.01137,0.00117,0.01081,0.00187,0.001,0.00029,0.04015,0.00036,0.0001,0.00005,0.00018,0.00011,0.00035,0.00011,0.0001,0.0024,0.0005,-,-,0.0015,0.0003,0.00236,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0002,0.0024,0.01063,-,-,-,"2025-05-30 17:07:15",15214-伍瑞芳,0.03747,0.04084,0.10434,"2025-05-30 05:20:00",E01,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 13:12:40"
26419865524225482,25Y228,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 10:03:31",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:12:40",蔡嘉颖,-,92.8715,0.02734,0.06709,0.03841,0.00449,1.83045,0.00092,5.03778,0.01891,0.01128,0.00216,0.01079,0.00185,0.001,0.00029,0.04038,0.00042,0.0001,0.00005,0.00016,0.00011,0.0003,0.00045,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00235,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00235,0.01047,-,-,-,"2025-05-30 17:11:12",15214-伍瑞芳,0.03482,0.0385,0.10311,"2025-05-30 05:20:00",E01,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 13:12:40"
26424278853180205,25Y229,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1000-合金化1,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,94.33,0.02865,0.06523,0.02067,0.00287,0.87232,0.00111,4.60081,0.00909,0.01072,0.00179,0.01047,0.00225,0.001,0.0002,0.0203,0.0003,0.00047,0.00005,0.0003,0.00023,0.00044,0.00012,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00251,-,-,-,0.00115,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00251,0.00862,根据9.18会议指示特采放行。,-,-,"2025-05-30 19:05:39",15214-伍瑞芳,0.02166,0.02597,0.06925,"2025-05-30 13:40:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:09:52"
26424278853360751,25Y229,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1050-转水样,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,92.9384,0.02788,0.0671,0.03845,0.00472,1.79254,0.00167,5.0066,0.01764,0.0111,0.0022,0.01089,0.00227,0.001,0.0002,0.04019,0.00036,0.00011,0.00005,0.00023,0.00019,0.00036,0.00024,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00238,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00238,0.01049,根据9.18会议指示特采放行。,-,-,"2025-05-30 20:25:10",15214-伍瑞芳,0.03666,0.0915,0.12264,"2025-05-30 13:40:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:09:52"
26424278853621661,25Y229,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1100-静置前样1,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,92.9227,0.02759,0.06509,0.03765,0.0048,1.79124,0.00163,5.02668,0.01847,0.01087,0.00201,0.01121,0.00217,0.001,0.00037,0.04096,0.00029,0.0001,0.00005,0.00021,0.00018,0.00033,0.0001,0.0001,0.00242,0.0005,-,-,0.0015,0.0003,0.00263,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00263,0.01082,根据9.18会议指示特采放行。,-,-,"2025-05-30 21:32:28",15214-伍瑞芳,0.03535,0.0909,0.12262,"2025-05-30 13:40:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:09:52"
26425372549310805,25Y229,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1200-静置后样1,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,92.88,0.02795,0.06679,0.039,0.00485,1.82766,0.00194,5.02838,0.01811,0.01087,0.00207,0.01112,0.0023,0.001,0.00036,0.04095,0.00027,0.0001,0.00005,0.00021,0.00016,0.00032,0.0002,0.0001,0.00245,0.0005,-,-,0.0015,0.0003,0.00236,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00245,0.01058,根据9.18会议指示特采放行。,-,-,"2025-05-30 22:19:39",15214-伍瑞芳,0.03639,0.09202,0.12343,"2025-05-30 13:40:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 13:09:52"
26451701083415720,25Y229,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,92.7845,0.02944,0.07138,0.04153,0.00461,1.84786,0.00164,5.09723,0.01857,0.01125,0.00213,0.01054,0.0025,0.001,0.00041,0.0401,0.00038,0.0001,0.00005,0.00018,0.00016,0.00032,0.0001,0.0001,0.00237,0.0005,-,-,0.0015,0.0003,0.00263,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00263,0.01076,根据9.18会议指示特采放行。,-,-,"2025-05-31 01:09:45",15214-伍瑞芳,0.03507,0.08945,0.12181,"2025-05-30 13:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:09:52"
26451701083493648,25Y229,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,92.8514,0.02873,0.06727,0.04023,0.00459,1.8421,0.00185,5.0419,0.0195,0.01109,0.00198,0.01091,0.0024,0.001,0.00038,0.04024,0.00039,0.0001,0.00005,0.00022,0.00015,0.00033,0.00018,0.0001,0.00239,0.0005,-,-,0.0015,0.0003,0.00252,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00252,0.01068,根据9.18会议指示特采放行。,-,-,"2025-05-31 01:12:44",15214-伍瑞芳,0.03406,0.08898,0.12193,"2025-05-30 13:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:09:52"
26451701083525202,25Y229,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 16:37:52",Y,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-06-21 13:09:52",陈涧梅,-,92.8392,0.02942,0.06909,0.04006,0.00438,1.84713,0.00192,5.04509,0.01996,0.01115,0.00282,0.01111,0.00243,0.001,0.00028,0.04059,0.00046,0.0001,0.00005,0.00026,0.00015,0.00032,0.00027,0.0001,0.00241,0.0005,-,-,0.0015,0.0003,0.00237,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00241,0.01054,根据9.18会议指示特采放行。,-,-,"2025-05-31 01:18:15",15214-伍瑞芳,0.03381,0.0895,0.12371,"2025-05-30 13:40:00",E03,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 13:09:52"
26528454093135611,25Y230,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,94.2964,0.02742,0.06235,0.02043,0.00344,0.87801,0.00057,4.6277,0.00948,0.01094,0.00363,0.00984,0.002,0.001,0.0002,0.02038,0.00034,0.00043,0.00005,0.0004,0.00018,0.00046,0.00077,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00318,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.00035,0.00318,0.00959,根据9.18会议指示特采放行。,-,-,"2025-05-31 23:19:53",15214-伍瑞芳,0.02463,0.02941,0.0742,"2025-05-31 18:40:00",E03,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:09:28"
26541832478405571,25Y230,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,1050-转水样,HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,93.0656,0.02633,0.06301,0.03911,0.00512,1.75834,0.00142,4.92189,0.01862,0.01097,0.00411,0.0108,0.00203,0.001,0.0002,0.03983,0.00029,0.00013,0.00005,0.00034,0.00017,0.00034,0.00093,0.0001,0.00222,0.0005,-,-,0.0015,0.0003,0.00305,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00305,0.01103,根据9.18会议指示特采放行。,-,-,"2025-06-01 01:21:16",15214-伍瑞芳,0.03042,0.03485,0.10056,"2025-05-31 18:40:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:09:28"
26541832478485674,25Y230,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,92.8427,0.02698,0.06484,0.03986,0.00537,1.8386,0.001,5.06018,0.01794,0.01102,0.00385,0.01052,0.00185,0.001,0.00028,0.03941,0.00027,0.0001,0.00005,0.00029,0.00016,0.00034,0.00039,0.0001,0.0023,0.0005,-,-,0.0015,0.0003,0.00269,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00269,0.01086,根据9.18会议指示特采放行。,-,-,"2025-06-01 02:42:11",15214-伍瑞芳,0.03405,0.03773,0.10253,"2025-05-31 18:40:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:09:28"
26541832478518882,25Y230,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,92.8708,0.02613,0.06234,0.03906,0.00494,1.83344,0.00093,5.04133,0.01806,0.01091,0.00404,0.01068,0.00181,0.001,0.00025,0.03984,0.00024,0.0001,0.00005,0.00032,0.00015,0.00034,0.00034,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00307,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00307,0.01120,根据9.18会议指示特采放行。,-,-,"2025-06-01 03:37:34",15214-伍瑞芳,0.03395,0.0375,0.10297,"2025-05-31 18:40:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:09:28"
26555912541893958,25Y230,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,92.9076,0.03011,0.0675,0.03961,0.0052,1.81676,0.00108,5.0086,0.01967,0.0112,0.00415,0.01079,0.00214,0.001,0.00056,0.04023,0.00033,0.0001,0.00005,0.00035,0.0001,0.00034,0.00038,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00285,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00285,0.01104,根据9.18会议指示特采放行。,-,-,"2025-06-01 05:56:44",15214-伍瑞芳,0.0332,0.0375,0.10387,"2025-05-31 18:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:09:28"
26555912542060427,25Y230,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,92.8336,0.02858,0.06551,0.03997,0.00555,1.82812,0.001,5.07795,0.01898,0.01132,0.00359,0.01048,0.00205,0.001,0.00026,0.03944,0.00034,0.0001,0.00005,0.00032,0.00012,0.00038,0.00064,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00035,0.00289,0.01123,根据9.18会议指示特采放行。,-,-,"2025-06-01 06:02:28",15214-伍瑞芳,0.0317,0.03591,0.10074,"2025-05-31 18:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:09:28"
26555912542091905,25Y230,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.164,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-31 21:34:07",-,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:09:28",伍嘉英,-,92.9326,0.02832,0.06504,0.03898,0.00534,1.81974,0.001,4.98464,0.01949,0.01109,0.00331,0.01063,0.00194,0.001,0.00023,0.03982,0.00041,0.0001,0.00005,0.00033,0.00012,0.00032,0.00084,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00305,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00032,0.00305,0.01133,根据9.18会议指示特采放行。,-,-,"2025-06-01 06:08:39",15214-伍瑞芳,0.03571,0.04,0.10485,"2025-05-31 18:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:09:28"
26561919292193849,25Y231,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,94.3652,0.02746,0.05486,0.01999,0.00303,0.85423,0.001,4.59645,0.00939,0.01204,0.00366,0.00836,0.00196,0.001,0.0002,0.02089,0.00013,0.00057,0.00005,0.00039,0.0001,0.00044,0.00015,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00296,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00296,0.00919,根据9.18会议指示特采放行。,-,-,"2025-06-01 07:35:25",15214-伍瑞芳,0.0195,0.02344,0.06839,"2025-06-01 03:00:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:08:56"
26586407676142864,25Y231,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,92.9403,0.02685,0.05817,0.0398,0.00551,1.83135,0.0013,4.97315,0.01741,0.01251,0.00357,0.00869,0.00189,0.001,0.0002,0.04227,0.00018,0.00011,0.00005,0.00034,0.0001,0.00037,0.0001,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00311,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00311,0.01146,根据9.18会议指示特采放行。,-,-,"2025-06-01 13:46:12",15214-伍瑞芳,0.03583,0.03912,0.10616,"2025-06-01 03:00:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:08:56"
26586407682944658,25Y231,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.175,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-01 06:51:52",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:08:56",伍青叶,-,92.9034,0.02674,0.05846,0.03925,0.0051,1.82316,0.00125,5.01815,0.01794,0.0124,0.00408,0.00906,0.00186,0.001,0.0002,0.04278,0.00022,0.0001,0.00005,0.00033,0.0001,0.00035,0.00013,0.0001,0.0024,0.0005,-,-,0.0015,0.0003,0.00275,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00275,0.01113,根据9.18会议指示特采放行。,-,-,"2025-06-01 15:09:15",15214-伍瑞芳,0.03494,0.03823,0.10655,"2025-06-01 03:00:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:08:56"
